name,lon,lat,pollution,trend,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"Appleton, WI, USA",-88.41714,44.26178,PM2.5,Weighted Annual Mean,9.7,9.3,8.6,8,8.6,7.4,6.7,5.8,6.5,8,7.4
"Ann Arbor, MI, USA",-83.74847,42.2821,PM2.5,Weighted Annual Mean,9.2,9.6,9.1,8.6,9.7,9.4,7.9,8,8.3,8.4,8.2
"Bay City, MI, USA",-83.88491,43.59527,PM2.5,Weighted Annual Mean,8.2,7.7,7.7,7.5,8.2,7.7,6.8,6.8,7.1,6.8,4.7
"Bismarck, ND, USA",-100.77969,46.80536,PM2.5,Weighted Annual Mean,7.8,6.3,6.3,5.9,4.9,5,4.6,5.8,6,4.4,5.3
"Dickinson, ND, USA",-102.79059,46.87903,PM2.5,Weighted Annual Mean,4.7,4.1,4.4,4.7,4.5,5.5,2.9,4,4.3,3.4,3.6
"Clinton, IA, USA",-90.19196,41.83898,PM2.5,Weighted Annual Mean,11.9,10.5,9.7,9.5,9.3,9.1,7.7,7.2,8.2,8.2,7.8
"Duluth, MN, USA",-92.09985,46.78796,PM2.5,Weighted Annual Mean,5.3,5.3,5.5,6.8,7,5.7,3.7,4,5,5,5.8
"Flint, MI, USA",-83.68679,43.01144,PM2.5,Weighted Annual Mean,8.9,8.5,8,7.4,8.9,8.2,7.2,7.1,7.4,7.2,6
"Juneau, AK, USA",-134.40679,58.29973,PM2.5,Weighted Annual Mean,8.8,7.1,6.4,5.9,7.7,6.6,6,5.6,6.9,6.8,4.8
"Klamath Falls, OR, USA",-121.78206,42.22388,PM2.5,Weighted Annual Mean,9.8,11,10.7,13,8.8,10.3,6.8,11.7,18.6,10.5,19.8
"Green Bay, WI, USA",-88.01001,44.513,PM2.5,Weighted Annual Mean,10,10.1,8.7,7.6,9.1,8,6.9,6.1,6.4,7.3,7.3
"Madison, WI, USA",-89.38644,43.07313,PM2.5,Weighted Annual Mean,10.1,10.3,9.4,9.3,9.3,8.6,7.4,7.8,8.2,8.6,8.5
"Milwaukee, WI, USA",-87.90687,43.042,PM2.5,Weighted Annual Mean,11,11,10.4,9.7,9.7,9.1,8,7.4,8.5,8.5,8.5
"Minneapolis-St. Paul-Bloomington, St Paul, MN, USA",-93.17848,44.95751,PM2.5,Weighted Annual Mean,9.3,8.9,8.9,8.4,8,7,6.7,7.1,7.9,7.3,7.3
"Pittsburgh, PA, USA",-79.99734,40.43851,PM2.5,Weighted Annual Mean,12.8,11.4,10.4,10.3,10.5,10.1,9.3,9.9,8.8,8.8,7.8
"Reno, NV, USA",-119.81353,39.52766,PM2.5,Weighted Annual Mean,6.1,6.7,6,10.1,7.6,7.6,6.5,7.4,8,3,3
"St Cloud, MN, USA",-94.19752,45.56586,PM2.5,Weighted Annual Mean,8.2,8.9,8.4,6.4,6.2,5.8,5.6,5.8,6.5,5.7,5.8
"St Louis, MO, USA",-90.19956,38.62775,PM2.5,Weighted Annual Mean,12.5,11.8,9.8,10.9,10.7,10.8,8.3,7.9,8.9,9,7.9
"Stockton, CA, USA",-121.29046,37.95373,PM2.5,Weighted Annual Mean,10.6,11.3,12.4,17.7,12.1,12.8,11.8,12.1,17.6,9.3,14.4
"Syracuse, NY, USA",-76.14738,43.05042,PM2.5,Weighted Annual Mean,7.6,8.1,7.2,6.4,6.5,6.3,5,5.3,5.1,6.1,6
"Tampa, FL, USA",-82.45927,27.94653,PM2.5,Weighted Annual Mean,8.1,7.5,6.8,6.2,6.5,6.8,7,7.6,7.4,7.7,7.9
"Washington, DC, USA",-77.03196,38.89037,PM2.5,Weighted Annual Mean,10.4,9.9,9.4,8.6,8.8,9,7.2,7.6,7.7,7.3,6.3
