City,X,Y,USER_CBSA,USER_Pollu,USER_Trend,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020
"Appleton, WI, USA",-88.41714,44.26178,11540,PM2.5,Weighted Annual Mean,11.5,11.1,10.8,10.4,9.7,11.5,11.6,11.2,11.2,10.4,9.7,9.3,8.6,8,8.6,7.4,6.7,5.8,6.5,8,7.4
"Appleton, WI, USA",-88.41714,44.26178,11540,PM2.5,98th Percentile,32,33,29,26,29,37,36,31,31,34,37,22,25,22,24,20,21,16,21,26,19
"Ann Arbor, MI, USA",-83.74847,42.2821,11460,PM2.5,98th Percentile,30,40,31,39,32,52,31,35,28,28,23,24,23,19,25,26,18,19,21,22,20
"Ann Arbor, MI, USA",-83.74847,42.2821,11460,PM2.5,Weighted Annual Mean,14.3,14.4,14.9,14.6,12.7,15.6,12.6,13,11,9.9,9.2,9.6,9.1,8.6,9.7,9.4,7.9,8,8.3,8.4,8.2
"Bay City, MI, USA",-83.88491,43.59527,13020,PM2.5,98th Percentile,34,34,32,27,28,41,28,25,24,23,31,21,22,16,21,23,20,22,18,18,14
"Bay City, MI, USA",-83.88491,43.59527,13020,PM2.5,Weighted Annual Mean,11.5,11.5,11.2,10.9,9.8,12.4,10.2,10.2,8.9,8.1,8.2,7.7,7.7,7.5,8.2,7.7,6.8,6.8,7.1,6.8,4.7
"Bismarck, ND, USA",-100.77969,46.80536,13900,NO2,Annual Mean,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
"Bismarck, ND, USA",-100.77969,46.80536,13900,O3,4th Max,0.055,0.057,0.058,0.062,0.05,0.057,0.064,0.059,0.06,0.057,0.061,0.058,0.057,0.061,0.06,0.064,0.054,0.062,0.063,0.061,0.055
"Bismarck, ND, USA",-100.77969,46.80536,13900,PM2.5,98th Percentile,14,17,16,16,18,17,21,14,14,17,19,13,16,15,13,27,17,18,21,13,15
"Bismarck, ND, USA",-100.77969,46.80536,13900,PM2.5,Weighted Annual Mean,6.6,6.7,6.4,7.2,6.2,6.5,6.8,6.8,7,6.5,7.8,6.3,6.3,5.9,4.9,5,4.6,5.8,6,4.4,5.3
"Bismarck, ND, USA",-100.77969,46.80536,13900,SO2,99th Percentile,65,62,59,69,69,61,45,63,55,42,59,52,40,24,9,9,11,14,10,8,11
"Dickinson, ND, USA",-102.79059,46.87903,19860,PM2.5,Weighted Annual Mean,4.2,4.2,4.2,5.2,4.4,4.3,4.8,4.7,4.6,4.1,4.7,4.1,4.4,4.7,4.5,5.5,2.9,4,4.3,3.4,3.6
"Clinton, IA, USA",-90.19196,41.83898,17540,PM2.5,Weighted Annual Mean,12,12.5,11.8,12.4,11.3,13.9,11.9,12.1,11,11,11.9,10.5,9.7,9.5,9.3,9.1,7.7,7.2,8.2,8.2,7.8
"Clinton, IA, USA",-90.19196,41.83898,17540,PM2.5,98th Percentile,29,33,29,34,35,40,27,30,28,27,34,26,23,23,25,23,18,18,20,23,21
"Clinton, IA, USA",-90.19196,41.83898,17540,SO2,99th Percentile,82,36,24,30,29,53,50,42,29,44,31,18,60,35,22,33,31,16,25,15,19
"Duluth, MN, USA",-92.09985,46.78796,20260,PM2.5,98th Percentile,22,18,21,19,18,22,21,17,18,23,15,16,17,18,18,16,13,14,17,16,13
"Duluth, MN, USA",-92.09985,46.78796,20260,PM2.5,Weighted Annual Mean,7.3,7,6.6,6.6,5.5,6.4,6.4,5.9,6.2,6.1,5.3,5.3,5.5,6.8,7,5.7,3.7,4,5,5,5.8
"Duluth, MN, USA",-92.09985,46.78796,20260,PM10,2nd Max,48,40,44,52.5,54.5,43.5,44,48,42.5,39.5,44,49,37,46,59,49.5,39.5,46,59.5,52,59.5
